"Cp0","Mach0","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","alphat","betaFINuTilda","nuTilda","nut","p","pseudoCoField","rho"
-1.1761508332e+00,0.0000000000e+00,2.9640007019e-01,5.8990519494e-02,0.0000000000e+00,3.0824365234e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1928220703e+04,1.0000000000e+01,2.4783504009e-01
-1.1775291124e+00,0.0000000000e+00,3.0134627223e-01,5.9254873544e-02,0.0000000000e+00,3.0822210693e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1908203125e+04,1.0000000000e+01,2.4762609601e-01
-1.1775291124e+00,0.0000000000e+00,3.0134627223e-01,5.9254873544e-02,9.9999997765e-03,3.0822210693e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1908203125e+04,1.0000000000e+01,2.4762609601e-01
-1.1761508332e+00,0.0000000000e+00,2.9640007019e-01,5.8990519494e-02,9.9999997765e-03,3.0824365234e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1928220703e+04,1.0000000000e+01,2.4783504009e-01
-1.1793330654e+00,0.0000000000e+00,3.0634215474e-01,5.9513024986e-02,0.0000000000e+00,3.0819659424e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1882000000e+04,1.0000000000e+01,2.4735039473e-01
-1.1793330654e+00,0.0000000000e+00,3.0634215474e-01,5.9513024986e-02,9.9999997765e-03,3.0819659424e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1882000000e+04,1.0000000000e+01,2.4735039473e-01
-1.1814284882e+00,0.0000000000e+00,3.1138834357e-01,5.9762950987e-02,0.0000000000e+00,3.0816406250e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1851566406e+04,1.0000000000e+01,2.4703246355e-01
-1.1814284882e+00,0.0000000000e+00,3.1138834357e-01,5.9762950987e-02,9.9999997765e-03,3.0816406250e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1851566406e+04,1.0000000000e+01,2.4703246355e-01
-1.1834101470e+00,0.0000000000e+00,3.1648570299e-01,6.0005020350e-02,0.0000000000e+00,3.0813604736e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1822785156e+04,1.0000000000e+01,2.4672949314e-01
-1.1834101470e+00,0.0000000000e+00,3.1648570299e-01,6.0005020350e-02,9.9999997765e-03,3.0813604736e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1822785156e+04,1.0000000000e+01,2.4672949314e-01
-1.1854616644e+00,0.0000000000e+00,3.2163453102e-01,6.0238972306e-02,0.0000000000e+00,3.0810711670e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1792988281e+04,1.0000000000e+01,2.4641573429e-01
-1.1854616644e+00,0.0000000000e+00,3.2163453102e-01,6.0238972306e-02,9.9999997765e-03,3.0810711670e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1792988281e+04,1.0000000000e+01,2.4641573429e-01
-1.1875782667e+00,0.0000000000e+00,3.2683533430e-01,6.0464564711e-02,0.0000000000e+00,3.0807775879e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1762246094e+04,1.0000000000e+01,2.4609155953e-01
-1.1875782667e+00,0.0000000000e+00,3.2683533430e-01,6.0464564711e-02,9.9999997765e-03,3.0807775879e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1762246094e+04,1.0000000000e+01,2.4609155953e-01
-1.1897479857e+00,0.0000000000e+00,3.3208858967e-01,6.0681540519e-02,0.0000000000e+00,3.0804815674e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1730730469e+04,1.0000000000e+01,2.4575883150e-01
-1.1897479857e+00,0.0000000000e+00,3.3208858967e-01,6.0681540519e-02,9.9999997765e-03,3.0804815674e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1730730469e+04,1.0000000000e+01,2.4575883150e-01
