"Cp","Mach","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","nuTilda","nut","p"
-1.1472530937e+00,0.0000000000e+00,2.9640007019e-01,5.7900279760e-02,0.0000000000e+00,3.0893542480e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2347941406e+04
-1.1492141109e+00,0.0000000000e+00,3.0134627223e-01,5.8203835040e-02,0.0000000000e+00,3.0890698242e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2319457031e+04
-1.1492141109e+00,0.0000000000e+00,3.0134627223e-01,5.8203835040e-02,9.9999997765e-03,3.0890698242e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2319457031e+04
-1.1472530937e+00,0.0000000000e+00,2.9640007019e-01,5.7900279760e-02,9.9999997765e-03,3.0893542480e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2347941406e+04
-1.1520040859e+00,0.0000000000e+00,3.0634215474e-01,5.8499526232e-02,0.0000000000e+00,3.0886889648e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2278935547e+04
-1.1520040859e+00,0.0000000000e+00,3.0634215474e-01,5.8499526232e-02,9.9999997765e-03,3.0886889648e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2278935547e+04
-1.1550500298e+00,0.0000000000e+00,3.1138834357e-01,5.8784797788e-02,0.0000000000e+00,3.0882382202e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2234695312e+04
-1.1550500298e+00,0.0000000000e+00,3.1138834357e-01,5.8784797788e-02,9.9999997765e-03,3.0882382202e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2234695312e+04
-1.1576715775e+00,0.0000000000e+00,3.1648570299e-01,5.9060033411e-02,0.0000000000e+00,3.0878717041e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2196619141e+04
-1.1576715775e+00,0.0000000000e+00,3.1648570299e-01,5.9060033411e-02,9.9999997765e-03,3.0878717041e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2196619141e+04
